bldg_id,heating_type,true_label,gb_prob,mlp_prob,cnn_prob,ensemble_prob,pred_label,fold,correct
17315,Electricity ASHP,1,0.28564791873692275,0.8812774,0.5366491,0.5678581363479257,1,3,True
17504,Electricity ASHP,1,0.5136583248394206,0.69333804,0.76276076,0.6565857065921848,1,2,True
17630,Electricity Electric Wall Furnace,0,0.021844929585902076,5.208715e-23,8.569729e-21,0.007281643195300692,0,5,True
17676,Natural Gas Fuel Furnace,0,0.010916101748428232,1.4574866e-10,3.967644e-14,0.0036387006314055237,0,5,True
17688,Electricity ASHP,1,0.811429343624617,0.7057252,0.94597536,0.8210432999676153,1,1,True
17719,Electricity Baseboard,0,0.16683866628768484,0.23378552,0.4245872,0.275070460467744,0,4,True
17789,Electricity Electric Furnace,0,0.009909114912903815,7.096048e-29,2.0621829e-25,0.0033030383043012716,0,5,True
17871,Electricity Shared Heating,0,0.23816349875102158,0.520624,0.41292763,0.3905717027557218,0,3,True
18167,Electricity Electric Furnace,0,0.7763666402494891,0.5786841,0.999297,0.7847825848790005,1,1,False
18202,Electricity ASHP,1,0.806891482240558,0.48710507,0.9726261,0.7555408812783163,1,3,True
18592,Electricity ASHP,1,0.9299334520179209,0.9998623,1.0,0.9765985884294967,1,5,True
18653,Natural Gas Fuel Furnace,0,0.03947311201508314,8.473013e-05,4.5078275e-07,0.013186097641653592,0,1,True
18855,Electricity Electric Furnace,0,0.4867670156443956,0.3356985,0.7600956,0.5275203657774409,1,5,False
18983,Electricity Baseboard,0,0.1025702160628496,0.0052763615,0.016440386,0.04142898783193225,0,2,True
19033,Electricity Electric Furnace,0,0.12642658227954148,1.6531045e-05,1.524177e-09,0.04214770494951317,0,4,True
19035,Electricity Electric Furnace,0,0.008312280828548601,3.4714313e-13,5.3750548e-18,0.002770760276298583,0,3,True
19051,Natural Gas Fuel Furnace,0,0.007486948341584648,9.850343e-11,5.392529e-07,0.002495829230989549,0,1,True
19259,Electricity Baseboard,0,0.01218430160286989,2.66163e-12,2.012441e-15,0.004061433868511177,0,2,True
19298,Natural Gas Fuel Furnace,0,0.04128506989859326,1.116986e-07,3.2344096e-09,0.013761728277199977,0,1,True
19363,Electricity Electric Furnace,0,0.04474118891382117,0.00020782501,3.120099e-08,0.01498301504189555,0,1,True
19690,Electricity ASHP,1,0.7377223665619588,0.0065451004,0.012245607,0.252171024518036,0,1,False
19858,Natural Gas Fuel Wall/Floor Furnace,0,0.012797412858671944,0.0002780026,1.40190505e-05,0.004363144840244756,0,5,True
19931,Electricity Electric Furnace,0,0.6341439138305692,0.000121595906,6.8332916e-11,0.21142183660147126,0,1,True
19936,Natural Gas Fuel Furnace,0,0.006992721531996875,1.0195226e-12,3.5300665e-18,0.0023309071776721336,0,1,True
20153,Electricity ASHP,1,0.4663711142634871,0.9984365,0.9539625,0.8062567098967076,1,2,True
20157,Electricity Electric Furnace,0,0.2776146503347149,0.005682684,1.5131361e-08,0.0944324498271862,0,4,True
20449,Electricity MSHP,1,0.43341375920138164,0.99998057,0.9997328,0.811042373488219,1,2,True
20457,Electricity ASHP,1,0.733936256625037,0.9800394,0.9975835,0.903853060953412,1,4,True
20550,Natural Gas Fuel Furnace,0,0.009661851579655581,5.4664237e-05,9.552393e-08,0.003238870446799744,0,1,True
20559,Natural Gas Fuel Furnace,0,0.006253054243374823,4.6881264e-14,5.018766e-26,0.0020843514144739013,0,4,True
20673,Electricity Electric Furnace,0,0.40180233806647286,6.6050115e-06,0.0007906669,0.13419986999441796,0,2,True
20679,Electricity ASHP,1,0.16836380985266355,0.8825574,0.99943846,0.6834532222048653,1,3,True
20839,Electricity Baseboard,0,0.17103498910945295,0.002178248,0.008759877,0.06065770461354533,0,3,True
21006,Natural Gas Fuel Furnace,0,0.006948626277860689,4.5280382e-14,2.1056844e-11,0.002316208766320938,0,3,True
21333,Electricity ASHP,1,0.3466692663280487,0.9383348,0.9934748,0.7594929568319957,1,2,True
21478,Natural Gas Fuel Furnace,0,0.0164897180198999,4.2830588e-20,7.8452583e-16,0.005496572673300229,0,2,True
21486,Electricity ASHP,1,0.6161417046874664,0.65351516,0.13492155,0.46819280517398987,0,2,False
21497,Natural Gas Fuel Furnace,0,0.007514121234252924,6.445413e-08,3.28595e-14,0.0025047285628043837,0,4,True
21547,Electricity Electric Furnace,0,0.17242163785185774,8.6164155e-06,8.366711e-06,0.057479540326100226,0,2,True
21744,Natural Gas Fuel Boiler,0,0.01385186536202295,4.0832393e-08,1.3697562e-06,0.004617758650207255,0,5,True
21765,Natural Gas Fuel Furnace,0,0.03841912906241311,8.8268015e-09,5.658214e-07,0.012806567903531829,0,3,True
21871,Electricity ASHP,1,0.4707509050883938,0.013726516,0.037468985,0.1739821351689792,0,1,False
21874,Natural Gas Fuel Furnace,0,0.08915211509873919,2.4434952e-05,0.00015913996,0.02977856333803115,0,3,True
21901,Electricity ASHP,1,0.8456938635175784,0.988123,0.9987165,0.9441777789217021,1,4,True
21956,Natural Gas Fuel Furnace,0,0.011276021564045498,1.1067941e-14,7.8751086e-12,0.003758673857310558,0,3,True
22146,Electricity Baseboard,0,0.007291889593298791,2.1288284e-33,1.3444744e-34,0.0024306298644329303,0,5,True
22173,Electricity Shared Heating,0,0.038125872012529344,1.6778416e-05,4.807288e-07,0.012714377052589218,0,1,True
22349,Electricity Baseboard,0,0.019570601769029864,7.374374e-07,4.441625e-11,0.006523779750283233,0,1,True
22612,Electricity ASHP,1,0.8219593332274597,0.99257517,0.9951788,0.9365711068465922,1,2,True
22698,Electricity ASHP,1,0.44660047091913585,0.20951134,0.7485863,0.4682327025396041,0,5,False
22941,Electricity Electric Furnace,0,0.4746367432408512,0.016838614,7.974315e-06,0.1638277771511177,0,5,True
22981,Natural Gas Fuel Furnace,0,0.011807490875761804,1.0518806e-14,2.9125697e-09,0.003935831262780688,0,3,True
23037,Electricity ASHP,1,0.6883286365173937,0.9401614,0.9990337,0.8758412443367204,1,3,True
23356,Natural Gas Fuel Furnace,0,0.008411269177163234,5.0590063e-15,2.5002339e-14,0.002803756392397765,0,2,True
23831,Electricity ASHP,1,0.6998291910919878,0.99990773,0.9998683,0.8998683989456406,1,5,True
23955,Electricity Shared Heating,0,0.029134673304916772,1.7562143e-10,5.347386e-10,0.009711558005092264,0,5,True
24077,Natural Gas Fuel Furnace,0,0.008482778866080965,1.110246e-08,1.0490812e-07,0.0028276316255529993,0,3,True
24098,Natural Gas Fuel Furnace,0,0.010106696345354046,2.6273854e-06,5.120645e-10,0.003369774747591646,0,4,True
24218,Electricity Electric Furnace,0,0.21092581589746784,0.0017831025,4.787488e-05,0.07091893109870269,0,4,True
24641,Electricity ASHP,1,0.6300175925379206,0.89641,0.8213766,0.7826014008881387,1,2,True
24820,Electricity Electric Furnace,0,0.045783603564531775,1.7233454e-08,0.51134473,0.18570945055067334,0,2,True
25016,Natural Gas Fuel Furnace,0,0.010210282447921153,1.6317028e-11,9.904191e-21,0.0034034274880793934,0,4,True
25113,Electricity ASHP,1,0.03797490150519173,0.0008896175,0.00027338002,0.013045966336784546,0,2,False
25401,Electricity Baseboard,0,0.07989581620113656,6.2779305e-05,4.1880508e-08,0.026652879128932678,0,5,True
25703,Electricity Shared Heating,0,0.34662792151636374,0.1949541,0.69771695,0.4130996567191895,0,5,True
25983,Electricity ASHP,1,0.07364673754120823,0.11274493,0.54982007,0.24540391014862376,0,5,False
26156,Electricity Baseboard,0,0.07341994929913347,3.2158016e-09,1.604335e-08,0.024473322852761617,0,1,True
26356,Electricity ASHP,1,0.9212161326518489,1.0,1.0,0.9737387108839496,1,5,True
26515,Electricity Baseboard,0,0.10125795023535357,1.0678913e-06,4.0596632e-07,0.03375314136431592,0,1,True
26539,Electricity ASHP,1,0.6204568045895099,0.99603003,0.99565804,0.8707149590903124,1,2,True
26687,Natural Gas Fuel Furnace,0,0.009008198145320993,1.0400959e-10,4.981033e-10,0.003002732915811289,0,3,True
26799,Electricity Electric Furnace,0,0.3344791040326893,0.21631885,0.17675088,0.24251627774721185,0,3,True
26872,Electricity ASHP,1,0.4418240865870115,0.99607784,0.9952922,0.8110647029613057,1,2,True
27184,Natural Gas Fuel Furnace,0,0.011233358148937084,3.1193345e-10,3.5143633e-16,0.003744452820290296,0,1,True
27748,Electricity Electric Furnace,0,0.029307184926120465,0.0024983387,0.0007524843,0.010852669311028561,0,4,True
27837,Natural Gas Fuel Furnace,0,0.011436471989380305,2.0575536e-11,5.1378237e-14,0.0038121573366690733,0,1,True
27894,Natural Gas Fuel Furnace,0,0.22786006652344282,0.10960449,0.02970485,0.12238980315800845,0,4,True
28022,Electricity ASHP,1,0.17711111705821464,0.8436619,0.9997129,0.6734953019397846,1,1,True
28045,Electricity ASHP,1,0.8677480961643073,0.99976784,0.9999335,0.9558164724297793,1,2,True
28320,Electricity ASHP,1,0.8652273092321064,1.0,1.0,0.9550757697440355,1,2,True
28358,Natural Gas Fuel Furnace,0,0.007900604353581354,9.622601e-07,9.700487e-09,0.0026338587713760227,0,1,True
28391,Natural Gas Fuel Furnace,0,0.005746897292902216,1.2705331e-16,8.391825e-23,0.0019156324309674477,0,1,True
28495,Electricity ASHP,1,0.5921768365732688,0.2206881,0.723026,0.5119636396047756,1,5,True
28563,Electricity ASHP,1,0.4939045596217843,0.9297884,0.9009779,0.7748902932834536,1,3,True
28700,Electricity ASHP,1,0.7646636785546077,4.6314457e-07,0.0031119406,0.2559253607583149,0,3,False
28891,Electricity Baseboard,0,0.22137914284862925,0.0021432044,0.025080081,0.08286747612302618,0,2,True
29423,Electricity ASHP,1,0.9175268859315682,0.99893457,0.9986744,0.9717119485354678,1,3,True
29465,Electricity ASHP,1,0.4624366362919965,0.99931955,0.9999732,0.8205764558590305,1,2,True
29493,Natural Gas Fuel Furnace,0,0.01099571363013952,0.00028444064,6.900849e-05,0.003783054254512976,0,4,True
